,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
187,0.0,0.0,0.0,0.7392264188694568,0.9248043155855044,0.8413629674790635,0.0118334375,0.023927836008383056,0.1735722491013671,0.02302957822423524
188,0.0,0.0,0.0,0.7391618546359043,0.9243863564331486,0.8413093173622769,0.011425133333333334,0.023868086489777878,0.1735546109271336,0.022782248091526913
189,0.0,0.0,0.0,0.7391070240830628,0.9239864272576381,0.841293178944397,0.010659293750000002,0.02373197171565204,0.16684998367213,0.022594222532075714
190,0.0,0.0,0.0,0.7390516653459965,0.9236257343011683,0.8413927570317805,0.00915031875,0.02325833929569751,0.153175263476507,0.022250146689998602
191,0.0,0.0,0.0,0.7389991487430914,0.9232702728405708,0.8411908243550128,0.009279295833333333,0.023669033318244898,0.1682112488405063,0.022370668887263103
192,0.0,0.0,0.0,0.7389549573296313,0.9229419964745946,0.841117449505262,0.010910035416666667,0.023734489251548325,0.17155245488360157,0.02243343517140161
193,0.0,0.0,0.0,0.7394541920284172,0.9227136790476037,0.8419317165607932,0.011340691666666666,0.023037551397593267,0.14713887743012247,0.02151990788933931
194,0.0,0.0,0.0,0.7417442479165961,0.9226140003673258,0.8446452555943623,0.011504847916666668,0.02280484716291327,0.13921397876659652,0.021325869884673103
195,0.0,0.0,0.0,0.7441228626931032,0.922392876247159,0.8473491925585119,0.009869145833333334,0.02289547845517955,0.14936809705840742,0.021468893202666504
196,0.0,0.0,0.0,0.3106614866046821,0.38462200542792613,0.34893179869897745,0.008162960416666667,0.02283606460802721,0.16160195703357502,0.021322772564410827
197,0.0,0.0,0.0,0.0,0.0,0.0075314641304863395,0.008409654166666667,0.02309453162671253,0.1637433206927348,0.021695179777122302
198,0.0,0.0,0.0,0.7606401643105668,0.9214483109835317,0.8698931451636227,0.0018653937500000002,0.012593050224673294,0.14718542881401725,0.009682951921117448
199,0.0,0.0,0.0,0.7600460576643869,0.9208150197242964,0.8506809371157004,0.00275878125,0.06635570063275746,0.14214682758598168,0.06782202178308902
200,0.0,0.0,0.038333200000000005,0.7357839189211752,0.9281897550693782,0.5654899870923777,0.013046079166666667,0.8128968336289055,0.15336779099449113,0.6758322977748017
201,0.0,0.0,0.0,0.7395537673305733,0.9199031513098701,0.5505976420556759,0.012151266666666667,0.8686854954854706,0.14795815945986773,0.7391365818939222
202,0.0,0.0,0.0,0.739182805943481,0.9192626667438105,0.5431877944972044,0.012283214583333334,0.8889477153109987,0.1401806176950015,0.9098207917825545
203,0.0,0.0,0.0,0.7481405588767583,0.9198609256646163,0.5395992524268363,0.012165904166666667,0.9292473390065165,0.11474101201759698,0.9453894156003461
204,0.0,0.0,0.0,0.7589719321645455,0.9197070636342342,0.5383464426646553,0.012458133333333335,0.9690210494533003,0.12514597193917185,0.9777706235752898
205,0.0,0.0,0.0,0.7509728831643834,0.9243917583105308,0.5424242754307491,0.013894304166666666,0.9305004269140138,0.14024722830470165,0.620289167028556
206,0.0,0.0,0.0,0.7582698244202455,0.9200744827996824,0.5317976288672913,0.010881327083333335,0.9856800879862011,0.121712444566386,0.8058849267178582
207,0.0,0.0,0.0,0.7620988582291919,0.9197475143076742,0.5317497342077773,0.009356406250000001,0.9985945436269669,0.13066359472186564,0.8198570295186465
208,0.0,0.0,0.0,0.7622996939926967,0.9196285911961523,0.5314962916345152,0.010224437500000001,0.9999999999999999,0.13053901116208969,0.8220095760032746
209,0.0,0.0,0.233,0.5899613398023376,0.9475598094728229,0.509968823263786,0.15688109583333332,0.4874595266576837,0.580988826881037,0.21337271674964017
210,0.0,0.0,0.96,0.5415971931493835,0.9569108582063456,0.5197488158652795,0.9998930708333333,0.29771662711058317,0.9048712330020583,0.04004559718505817
211,0.0,0.0,0.96,0.5471161387612059,0.9573932243129037,0.5304359588967801,1.0,0.2851213600556901,0.9229921871353725,0.03891379233068886
212,0.0,0.0,0.96,0.5456410344521574,0.9569851870972876,0.527920638486521,1.0,0.2874979943630692,0.9215905337109651,0.04019391175849963
213,0.0,0.0,0.96,0.5478834164741414,0.9563328226760185,0.5315058774353683,1.0,0.28457696040100655,0.9263808074002633,0.039806173569637004
214,0.0,0.0,0.96,0.5472022851890478,0.956634939616393,0.5303065864363635,1.0,0.28578416431878473,0.9439422309233493,0.04099232007294615
215,0.0,0.0,0.96,0.5470831869822878,0.9569342617546575,0.5300951860564841,1.0,0.28600018113670767,0.9456877031570443,0.041193907795751654
216,0.0,0.0,0.96,0.5488089209938264,0.9569890445469971,0.5321884136908928,1.0,0.2856844838836023,0.9465523713906617,0.04104025072443133
217,0.0,0.0,0.96,0.550328972837204,0.9569849613333289,0.5342338382517909,1.0,0.2848212348110765,0.9446290405896529,0.04025589612110134
218,0.0,0.0,0.96,0.5513593753726895,0.9569347638848416,0.535590421583871,1.0,0.2843229777431365,0.9449634565589583,0.039896483609269645
219,0.0,0.0,0.96,0.5529291829036156,0.9569369066962088,0.5376692635877959,1.0,0.2835287755891439,0.9456514872222916,0.03909202109651636
220,0.0,0.0,0.96,0.5552538662980443,0.9568881864446587,0.5402068189105623,1.0,0.28392222798737937,0.9552090961366919,0.039450133568899724
221,0.0,0.0,0.96,0.5618508086647196,0.956338406441516,0.546858192763279,1.0,0.286633594916502,0.9524198621507841,0.04184810662482491
222,0.0,0.0,0.96,0.5840053230489995,0.954504866396626,0.5620131709831633,0.75135501875,0.3165789641078264,0.9688598661848654,0.07478088622713688
223,0.0,0.0,0.88,0.641883812634729,0.9519867125857018,0.5852900531548556,0.3357447604166666,0.4421506159751964,0.8442699679032672,0.16368263119037446
224,0.0,0.0,0.207,0.6059115862001238,0.9534345955971599,0.5704071413241028,0.11264247708333333,0.3653133425026612,0.9742742241675969,0.13007684980113143
225,0.0,0.0,0.28,0.6662384859262407,0.9398555239701267,0.5685070300371154,0.22,0.5721059630557689,0.5379278933630988,0.24574981339878424
226,0.0,0.0,0.96,0.6020442935500364,0.954519714269397,0.5642283544193236,0.46015125833333337,0.37033816514207485,0.9655851126143932,0.13397147164587014
227,0.0,0.0,0.96,0.6010959041912383,0.9538467333169621,0.5680815005045907,0.4806322083333333,0.3559938505129703,0.9786503762126744,0.1183763274788211
228,0.0,0.0,0.96,0.6014082874326571,0.9529634026346686,0.567536520400927,0.4791420291666667,0.35861738865680004,0.9794505595231678,0.12208705949311505
229,0.0,0.0,0.96,0.6053242169784148,0.951975099496512,0.5701212461307325,0.47228458125000006,0.36418313254026474,0.980690180827474,0.12457894853750763
230,0.0,0.0,0.96,0.6054048138039522,0.9511238156189175,0.5702303087923335,0.47147513958333337,0.36413559307075655,0.9819021796904069,0.12384030787606334
231,0.0,0.0,0.96,0.6050986755026019,0.9508227301862855,0.5704550807287238,0.4725403270833333,0.36246198590728157,0.9770963446846798,0.122018098568452
232,0.0,0.0,0.96,0.6013088143089969,0.950774309655853,0.5689818144180279,0.48124952291666667,0.35409192906803444,0.9746227349423645,0.11311706628626715
233,0.0,0.0,0.96,0.5970274766463973,0.950843975353302,0.5677535786266804,0.4980148083333334,0.3433711073510314,0.977399477547232,0.10154222673884396
234,0.0,0.0,0.96,0.593132979307377,0.9508135194060159,0.5669195016873034,0.514188048,0.332797304625368,0.971363838053317,0.08991539487508281
235,0.0,0.0,0.96,0.5907546093610258,0.950733695498167,0.5662922673021386,0.5307966562499999,0.3266818671288191,0.9796491262001039,0.08341119905375044
236,0.0,0.0,0.96,0.5900517826993089,0.9506402311654782,0.5669478917335823,0.54051226875,0.3224345847668602,0.9741086277473467,0.07887803551429926
237,0.0,0.0,0.96,0.5894585584561393,0.9504736485037641,0.568020357206623,0.557420325,0.31734351003861844,0.9546234501442817,0.0731951000059426
238,0.0,0.0,0.96,0.5897575364028969,0.9502046215532772,0.5692867560420732,0.57064944375,0.3146665441885453,0.9582410480521264,0.07015741075018525
239,0.0,0.0,0.96,0.589289690414039,0.950073913952356,0.5694583508551819,0.5735145125,0.31260769808769645,0.9665772482864852,0.068131178755371
240,0.0,0.0,0.96,0.5883851571136375,0.9499274048205618,0.5694433741334518,0.58602684375,0.30963319795703637,0.9825396587510057,0.06479130149792177
241,0.0,0.0,0.96,0.5896710493800689,0.9496021568056188,0.5708785894723913,0.5911553541666666,0.30975922335640005,0.9838301805143403,0.06485099703194731
242,0.0,0.0,0.96,0.5929483104036404,0.9493004291134489,0.5731013908154086,0.5696000666666666,0.3142441995693223,0.9831725468627729,0.0699640237141771
243,0.0,0.0,0.96,0.5965763177158899,0.9492185935708777,0.5756781316918036,0.5520691708333333,0.31887246553367476,0.9767940723343198,0.07502456486218308
244,0.0,0.0,0.96,0.5974006178414007,0.9492402260398579,0.5771341677830518,0.56132129375,0.3173979867181519,0.9721510183268723,0.07336608650821566
245,0.0,0.0,0.96,0.5983889490362168,0.9492827533524703,0.5782555407845006,0.5650721604166666,0.31744183030510126,0.9812816410914535,0.07321087318529297
246,0.0,0.0,0.96,0.6033633168007478,0.949079120100385,0.581425545062049,0.53500805,0.32484082459706415,0.9667971859000024,0.08151769634194028
247,0.0,0.0,0.96,0.6093824691170474,0.9488538835729348,0.5842440627445106,0.4984368520833333,0.33674557001796007,0.9700831842716903,0.09452021833496384
248,0.0,0.0,0.96,0.6111380219576242,0.9487620638139111,0.5848866759380624,0.4911746625,0.3407383697114473,0.9829961651204379,0.0988943481435953
249,0.0,0.0,0.96,0.6111014808315447,0.9487532317721449,0.5849193329762443,0.4922414104166667,0.3405216955369291,0.9780376217604982,0.09887799801243137
250,0.0,0.0,0.96,0.6114556797053973,0.9487401919572851,0.5853118350374115,0.49050893125,0.34056461427909435,0.9683446054383681,0.09893933709997843
251,0.0,0.0,0.96,0.6114270592467179,0.9487647846588626,0.5851445754959816,0.4896068708333333,0.34095443198487957,0.9800577439031802,0.099200309106489
252,0.0,0.0,0.96,0.6119160294606069,0.9487378078120309,0.5856264251264176,0.49006063125,0.34118776735182244,0.9763106830988585,0.09951579926364551
253,0.0,0.0,0.96,0.6123218765260634,0.9487190912261982,0.5862366894358702,0.48141491458333335,0.3407711645966433,0.969635123589432,0.09894281811257923
254,0.0,0.0,0.96,0.6123522257913782,0.9487765263309594,0.5861025180945021,0.49052317500000003,0.3412617269619311,0.9774363981716989,0.09955157407182195
255,0.0,0.0,0.96,0.6127635267246335,0.9487903679971211,0.5864065980870673,0.4891453041666667,0.34175172511350027,0.970800877022863,0.10004420741441991
256,0.0,0.0,0.96,0.6128508301274437,0.948850800727153,0.5871411678459089,0.49210653958333334,0.3399116319025729,0.9596936879867818,0.09818731457262159
257,0.0,0.0,0.96,0.6130854314298873,0.9489018895540292,0.5875025095770038,0.49105884583333337,0.3396459287164746,0.9657609733979957,0.09781829505394697
258,0.0,0.0,0.96,0.6136894934055152,0.9487999726965739,0.5881055558094256,0.49096013125,0.3399116091748183,0.9739496306770047,0.09819802803639645
259,0.0,0.0,0.96,0.6137425539124135,0.9487269477871176,0.5885346784135839,0.49141106041666666,0.33884353058450856,0.9686394052869068,0.09703514559667492
260,0.0,0.0,0.96,0.6134904182560924,0.9486977872578573,0.5884448903879429,0.4906568770833334,0.3382628084813658,0.9624078271668052,0.09623085578989213
261,0.0,0.0,0.96,0.6135482464461677,0.9486247334860608,0.588621961874837,0.48056724791666666,0.33794197204028914,0.9750460741336392,0.09605014000963313
262,0.0,0.0,0.96,0.6115684632811148,0.9486808880470471,0.5883018234098453,0.5040123208333334,0.33226536138864143,0.9655552319099429,0.08996820327457809
263,0.0,0.0,0.96,0.6123248126109265,0.9486611045070396,0.5894883706984947,0.5109547083333333,0.3313460971424233,0.9849255683466738,0.0887773064081461
264,0.0,0.0,0.96,0.6128551593517134,0.948066304056533,0.5901153166600531,0.511328875,0.33129648245408944,0.9873160223770009,0.08873182590400075
265,0.0,0.0,0.96,0.6149507155911138,0.9487989314576262,0.5922063908183007,0.5062383625,0.3322209373698049,0.9863013761711,0.08994896648647854
266,0.0,0.0,0.96,0.615592580990239,0.948761803017614,0.592969907779643,0.5022836145833334,0.33214713685397856,0.9869973468036888,0.09013996410691671
267,0.0,0.0,0.96,0.6158730730131271,0.948654853180871,0.5936004731959582,0.5030095812500001,0.331253385386465,0.9869802481938569,0.08905855713218268
268,0.0,0.0,0.96,0.615029529794893,0.9485975208127901,0.5936994601920954,0.5086614208333333,0.3281517077341108,0.9850732880558795,0.08642375105039393
269,0.0,0.0,0.96,0.613756025754095,0.9485716085597985,0.5937563097936095,0.5201125125,0.32373773827148555,0.9835054860070995,0.08198678283864727
270,0.0,0.0,0.96,0.6120815947793264,0.9485236200948731,0.5938943112221584,0.54059736875,0.3177506200690912,0.9795102581379358,0.07391891072833699
271,0.0,0.0,0.96,0.6125007943723061,0.9484735199584371,0.5946296847686885,0.5419711041666667,0.31701555902919565,0.9818753456642589,0.07512250812613856
272,0.0,0.0,0.96,0.6117406848738476,0.9484659549195773,0.5948751448986982,0.55197748125,0.3137672593869263,0.9820995997929894,0.07231037096999537
273,0.0,0.0,0.96,0.6110424656763045,0.9485003527834329,0.5954105542649963,0.5721829458333333,0.30988415782354206,0.9750959561797049,0.06592676544142446
274,0.0,0.0,0.96,0.6103300840152464,0.9485394138407818,0.5956981023813903,0.5872519729166666,0.30667298134601,0.9731332162459975,0.06228937842642952
275,0.0,0.0,0.96,0.6107262798228638,0.9485344548186531,0.5964134854750384,0.5901998229166666,0.30591917165684235,0.9759014932714597,0.061577057395743366
276,0.0,0.0,0.96,0.6112658247242448,0.9485202745065532,0.5968565532533083,0.5896471645833333,0.30643377522522014,0.9823865364206575,0.061691580432867515
277,0.0,0.0,0.96,0.6099592510062642,0.9485169911979459,0.5962115027874924,0.59808540625,0.3039460563947062,0.9865779471154138,0.05928468739824582
278,0.0,0.0,0.9333332,0.6219452383247654,0.948006863129093,0.6011614977542925,0.5192849166666667,0.32957446271353996,0.9731954698445086,0.08703406671519902
279,0.0,0.0,0.4516668,0.6136017175827233,0.9484321389312016,0.597770763993516,0.27282715,0.31157481720375885,0.983898980410615,0.0717890236165982
280,0.0,0.0,0.6083332,0.6414280431140048,0.9466412014564759,0.6162992727161164,0.28521093125,0.3506556470414464,0.8262338620766438,0.13129196963418222
281,0.0,0.0,0.9383332,0.6091560028957235,0.9487518991123655,0.5976230363215487,0.6110549270833334,0.29717042412433337,0.9483017361178517,0.0588357372527284
282,0.0,0.0,0.5483332,0.6310279457905706,0.9475979897956857,0.6096567471378938,0.27739822291666666,0.33522946310903606,0.8798109368762396,0.0994256951501579
283,0.0,0.0,0.96,0.6060238765785317,0.9484558040477027,0.5966411958892128,0.6601756395833333,0.2895689964532807,0.9769576069657874,0.049420076343163054
284,0.0,0.0,0.96,0.6045333999600006,0.9484840257674837,0.5954850974388312,0.6804594666666667,0.28795051269898253,0.9781319059882708,0.047427361614843185
285,0.0,0.0,0.96,0.6045791177629906,0.9481420751120738,0.5955213130752807,0.6814036708333333,0.28799796825062746,0.9730625705207183,0.04746172440937064
286,0.0,0.0,0.96,0.6038976825623709,0.9481009023832141,0.5948728582613082,0.68224919375,0.28760588825911326,0.9580451257059002,0.046206512598669015
287,0.0,0.0,0.96,0.6038686140902867,0.9480488054034876,0.5948089842543415,0.6821459875,0.28769423453789594,0.9489924327860205,0.04624342233179448
288,0.0,0.0,0.96,0.6051423843191661,0.9479603584801582,0.5959222000760839,0.6823803479166667,0.28871410756065813,0.9529157450929943,0.047213606661522085
289,0.0,0.0,0.96,0.6062058245683047,0.9478965743230833,0.5970488868733541,0.68258389375,0.288993132707541,0.9453396050438815,0.04733999327031259
290,0.0,0.0,0.96,0.607956791952384,0.9478269553354188,0.5982043792763433,0.6604296083333334,0.29148249667783166,0.9442886894119296,0.04986336414590043
291,0.0,0.0,0.96,0.6089665628155874,0.9477324672799515,0.5981687932936679,0.6293003541666667,0.2949548290422493,0.9723152133559976,0.05360520031569589
292,0.0,0.0,0.96,0.608282838816661,0.9476577471945635,0.597671200511262,0.6298919645833333,0.29411738121608283,0.9795276614155979,0.05274744757276827
293,0.0,0.0,0.96,0.6077786916901907,0.9475816978265563,0.5972096426034565,0.63091684375,0.2937745312893627,0.9860903436959187,0.05234694812076622
294,0.0,0.0,0.96,0.6077543684922515,0.9474449276848457,0.5973007001798171,0.6323328479166667,0.29342917081990155,0.9843323893840182,0.052186350546872894
295,0.0,0.0,0.96,0.6080053167820518,0.9472955478475414,0.5980947104600085,0.6325755770833333,0.2919626065078526,0.9605588725277148,0.05081058237728622
296,0.0,0.0,0.96,0.6084355448406819,0.9472130583679862,0.5985597191115116,0.63134395,0.2920488146294123,0.9615136177821969,0.05067576923542923
297,0.0,0.0,0.96,0.6086686564330553,0.9472970620230581,0.5991180334142375,0.6448677583333334,0.29120661845081913,0.9567983923846103,0.0496612583051834
298,0.0,0.0,0.96,0.609251802732582,0.9473176551993315,0.5999730978165512,0.6521420770833334,0.2906712749322069,0.9657174407838999,0.04892637921773412
299,0.0,0.0,0.96,0.6096703504791574,0.947169396396857,0.6002082045103889,0.6519915437500001,0.29138558028726874,0.9817260979644848,0.04940949475327613
300,0.0,0.0,0.96,0.6106401045754462,0.9469669951153399,0.6007685385255078,0.6520401479166666,0.29299531546710833,0.9781665846296205,0.04767491000234941
301,0.0,0.0,0.96,0.6090771251880032,0.9469465634770714,0.6000643662817355,0.6522876895833334,0.28982364856854864,0.9852834460646167,0.04852902832842515
302,0.0,0.0,0.96,0.6084485031699227,0.9468806695947266,0.5997472605903307,0.6578312312500001,0.28864635787242704,0.9850010213116868,0.04746425996076181
303,0.0,0.0,0.96,0.6070888914767121,0.9468394365323951,0.5995145007878325,0.6898314625,0.2847854036317749,0.9791015776407265,0.043141086004901116
304,0.0,0.0,0.96,0.6067344109402825,0.9468712809280275,0.5998205950186551,0.7191100270833333,0.28271454425731507,0.9865605621465218,0.040740390800837106
305,0.0,0.0,0.96,0.5900754650546819,0.9201564429016792,0.5810660844592628,0.7515883,0.2815491846652301,0.9781026950879051,0.0393168273340821
306,0.0,0.0,0.96,0.6077652606530148,0.9468581535323216,0.6012864846946927,0.7370549625,0.2819006231165595,0.9858816729531075,0.039698173544548326
307,0.0,0.0,0.96,0.6081718279068482,0.946652062177823,0.6016232715310982,0.7532040979166666,0.282279927431748,0.9870754231680339,0.040211457546382445
308,0.0,0.0,0.96,0.6082696986620968,0.9465173920301773,0.6018887516384254,0.7530807354166668,0.2818361715193849,0.9833020423191708,0.03980042492804728
309,0.0,0.0,0.96,0.6094963420727282,0.9463434253300187,0.6023668534731919,0.75259671875,0.28454161174941833,0.9793564822834633,0.038520075858231764
310,0.0,0.0,0.96,0.6081426452044456,0.9463079161625384,0.601925850597777,0.7533502291666667,0.28130461654263883,0.971169857673795,0.038852443753802764
311,0.0,0.0,0.96,0.6075093743268009,0.9461798126321069,0.6015466387502888,0.7545427729166667,0.2802920181496435,0.9723197950019944,0.03813624348131753
312,0.0,0.0,0.96,0.6069939084429535,0.9460122782585322,0.6011568673981207,0.7551816708333334,0.27970311230654904,0.9616617351875779,0.037481017905760264
